Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
18977.0,30.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1091932923076923,-1.4230769230769231,0.0,0.8991030769230769,15.25,2.9038461538461537,0.0,0.0,0.0
18978.0,37.44444444444444,69.33333333333333,9.428571428571429,7.857142857142857,5.0,0.0,0.0,0.0,0.0,222.44753106666667,9.88888888888889,11.0,0.9387042222222222,-4.571428571428571,1.7291666666666667,-13.612239695675001,1.76862113277,0.710861326809
18979.0,23.63157894736842,17.05263157894737,15.868421052631579,9.76923076923077,7.315789473684211,0.0,0.05345076923076923,0.374695,0.41942067870000005,158.2972852631579,11.263157894736842,16.40909090909091,0.9487262941176472,12.307692307692308,1.3602941176470589,-12.5686641962625,1.8367064463975,0.72454157337325
18980.0,33.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18981.0,32.5,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06118641666666667,0.3333333333333333,0.0,0.7188883333333332,-7.5,3.3229166666666665,0.0,0.0,0.0
18982.0,38.69230769230769,35.0,14.416666666666666,16.444444444444443,8.461538461538462,0.0,0.0,0.0,0.0,384.6028973230769,13.692307692307692,14.416666666666666,0.9937202307692309,-20.166666666666668,1.0865384615384615,-13.2715816273,1.8925407560516667,0.7596852868030001
18983.0,22.0,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.925,-10.0,2.0625,0.0,0.0,0.0
18984.0,56.333333333333336,55.333333333333336,23.0,22.0,8.666666666666666,0.0,2.0254499999999998,1.30298,8.623175,0.6599313333333333,20.333333333333332,24.0,1.005001,-4.666666666666667,-0.4583333333333333,-10.37223370665,1.505371268935,0.5877285314459999
18985.0,24.333333333333332,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.8827776666666667,0.0,0.5625,0.0,0.0,0.0
18986.0,33.5,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,20.416666666666668,0.0,0.7011111666666666,9.5,-0.15625,0.0,0.0,0.0
18987.0,39.25,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.8258332500000001,10.5,0.640625,0.0,0.0,0.0
18988.0,39.44444444444444,33.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,111.11561183333333,16.055555555555557,0.0,0.9979644444444445,1.625,-0.2708333333333333,0.0,0.0,0.0
18989.0,26.375,88.5,9.416666666666666,7.8,4.375,0.0,0.03120275,0.249622,9.1552,125.484255875,7.1875,8.6,0.966667375,5.666666666666667,0.921875,-12.648206349599999,1.72249596683,0.6786616970204999
18990.0,29.137931034482758,34.689655172413794,15.625,15.362068965517242,1.5172413793103448,0.0,0.12389020689655172,0.27637046153846156,0.9954638055461538,0.8752774827586207,14.879310344827585,14.964285714285714,0.9960351379310345,2.1379310344827585,0.6982758620689655,-12.951506360376923,1.814294776048077,0.7151609665059999
18991.0,29.0,75.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.0,0.0,0.73166675,7.875,-2.203125,0.0,0.0,0.0
18992.0,29.25,29.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08796850833333335,11.583333333333334,0.0,0.92222275,-1.6666666666666667,5.953125,0.0,0.0,0.0
18993.0,44.833333333333336,18.0,36.666666666666664,40.5,10.833333333333334,0.0,15.575063333333333,28.3455175,17.883575,0.9811359999999999,36.666666666666664,36.666666666666664,0.9861106666666667,0.0,1.0729166666666667,-8.473037831635,2.0092568801249997,0.7855597384003333
18994.0,28.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.54622855,-0.5,0.0,0.95750075,0.0,3.890625,0.0,0.0,0.0
18995.0,34.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.3,0.0,0.864334,0.0,1.8125,0.0,0.0,0.0
18996.0,51.333333333333336,19.0,16.5,20.25,8.333333333333334,0.0,0.0,0.0,0.0,333.48599133333335,16.5,16.5,1.03278,0.0,2.7291666666666665,-14.204991472000001,2.843978695226667,1.175422840454
18997.0,32.5,71.0,3.0,-1.0,6.833333333333333,0.0,0.0,0.0,0.0,999.0,2.5,2.5,1.0177783333333335,-9.5,0.3854166666666667,0.0,0.0,0.0
18998.0,13.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-7.0,0.0,0.578333,10.0,-1.25,0.0,0.0,0.0
18999.0,35.166666666666664,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.7777771666666666,-8.416666666666666,3.5625,0.0,0.0,0.0
19000.0,18.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.00334073,12.0,0.0,0.208333,0.0,2.75,0.0,0.0,0.0
19001.0,35.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.666666666666667,0.0,0.7744445,-6.5,3.53125,0.0,0.0,0.0
19002.0,32.166666666666664,83.0,4.75,4.5,7.333333333333333,0.0,0.0,0.0,0.0,0.12121115,2.9166666666666665,0.0,0.7866671666666667,12.125,2.6875,0.0,0.0,0.0
19003.0,40.0,49.0,25.0,17.5,9.0,0.0,0.960137,1.08676,6.5076,0.93116,25.0,25.0,1.00167,-17.5,-0.125,-10.2194398698,1.55124232274,0.592405440846
19004.0,47.333333333333336,54.0,27.75,14.0,8.666666666666666,0.0,0.0,0.0,0.0,666.3326253333333,11.0,11.75,1.0116666666666667,0.0,2.3333333333333335,-14.583387215350001,2.216343292335,0.9248255440015001
19005.0,32.666666666666664,38.8,17.733333333333334,19.3,4.333333333333333,0.0,0.013923733333333334,0.192233,8.61386,67.42657006666667,17.533333333333335,17.533333333333335,0.9998897333333333,7.566666666666666,0.23333333333333334,-12.003591225278571,1.6572113028607143,0.6517848255493571
19006.0,35.625,70.0,14.5,13.0,4.5,0.0,0.043467375,0.0,0.00023008,874.23093875,11.4375,11.071428571428571,0.88458325,-4.125,0.1640625,-11.790520003,1.5746439517875,0.61760035957725
19007.0,25.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.5,0.0,0.488333,0.0,3.1875,0.0,0.0,0.0
19008.0,38.27272727272727,14.272727272727273,16.7,13.5625,7.545454545454546,0.0,0.06013254545454545,0.31668566666666664,10.557626666666666,0.6848535090909091,12.454545454545455,12.75,0.829544909090909,2.5625,1.2613636363636365,-12.212975629999999,1.633191062334,0.6406558371892
19009.0,31.666666666666668,94.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.8333333333333333,0.0,1.05167,0.0,6.0,0.0,0.0,0.0
19010.0,42.94444444444444,36.55555555555556,28.4375,29.066666666666666,10.11111111111111,0.0,3.7211427777777777,11.7754175,8.960075,444.5196647222222,27.25,27.875,0.9923335,9.11111111111111,0.56875,-8.361306156748888,1.6890843337155554,0.6610922398062222
19011.0,58.0,88.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19012.0,9.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0421695,4.5,0.0,1.05167,-2.5,3.0625,0.0,0.0,0.0
19013.0,14.0,78.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,0.208333,0.0,7.9375,0.0,0.0,0.0
19014.0,34.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5116666666666666,-3.3333333333333335,3.5416666666666665,0.0,0.0,0.0
19015.0,39.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.666978,1.5,0.0,0.981667,0.0,-0.125,0.0,0.0,0.0
19016.0,53.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.895483,12.5,0.0,0.968333,0.0,0.625,0.0,0.0,0.0
19017.0,31.428571428571427,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,18.785714285714285,0.0,0.6435714285714286,-9.571428571428571,1.9196428571428572,0.0,0.0,0.0
19018.0,28.0,44.0,-3.5,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0714285714285716,0.0,1.0059532857142857,-8.928571428571429,1.2589285714285714,0.0,0.0,0.0
19019.0,35.32,57.0,18.208333333333332,15.568181818181818,8.88,0.0,0.17360432,0.44791420000000004,2.247513,0.88662336,14.8,15.545454545454545,1.0073999999999999,-1.5333333333333334,0.2425,-12.428485757276192,1.616646062042857,0.6319664876013333
19020.0,36.0,49.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,999.0,10.5,0.0,0.98,0.0,-0.6875,0.0,0.0,0.0
19021.0,6.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-9.5,0.0,0.818333,0.0,-4.0,0.0,0.0,0.0
19022.0,21.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.5,0.0,0.665,0.0,3.375,0.0,0.0,0.0
19023.0,48.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.758333,9.5,7.4375,0.0,0.0,0.0
19024.0,31.454545454545453,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.01698164,28.0,0.0,0.8216666363636363,-10.818181818181818,2.977272727272727,0.0,0.0,0.0
19025.0,8.0,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-4.25,0.0,0.4433335,-3.5,3.5625,0.0,0.0,0.0
19026.0,31.833333333333332,98.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.19778969999999998,4.083333333333333,0.0,0.5972223333333333,13.25,1.8333333333333333,0.0,0.0,0.0
19027.0,30.833333333333332,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.083333333333333,0.0,0.815,-1.4166666666666667,4.28125,0.0,0.0,0.0
19028.0,32.5,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.8250003333333334,-2.8333333333333335,-0.21875,0.0,0.0,0.0
19029.0,25.5,95.0,26.475,25.7,9.6,0.0,0.0,0.0,0.0,999.0,25.825,25.825,0.0,0.0,0.0,0.0,0.0,0.0
19030.0,9.0,14.0,14.0,15.0,1.0,0.0,0.0,0.0,0.0,0.970063,14.0,14.0,0.988333,0.0,-1.0625,-12.05067011,1.26477791887,0.489635101391
19031.0,32.166666666666664,69.0,2.5,0.0,8.0,0.0,0.0,0.0,0.0,0.2487769,4.0,0.0,0.719445,-15.416666666666666,3.1979166666666665,0.0,0.0,0.0
19032.0,39.0,53.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,142.8077086857143,-2.5,0.0,0.9002394285714287,1.1666666666666667,1.5803571428571428,0.0,0.0,0.0
19033.0,30.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.6343334,-2.25,2.5375,0.0,0.0,0.0
19034.0,24.5,63.666666666666664,27.875,25.5,9.333333333333334,0.0,0.0,0.0,0.0,333.4062775,28.5,27.875,1.0136673999999999,12.1,0.5375,-10.0021043540375,1.760303491835,0.6889637066215
19035.0,20.833333333333332,44.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.50044021166667,3.1666666666666665,0.0,0.8005553333333334,0.0,3.5729166666666665,0.0,0.0,0.0
19036.0,31.833333333333332,2.0,14.0,14.0,7.333333333333333,0.0,0.0,0.0,0.0,0.3066048666666667,13.166666666666666,14.0,0.7283335000000001,-1.0833333333333333,-1.28125,-12.9136408406,1.59373711321,0.631682931951
19037.0,36.0,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.05167,0.0,1.6875,0.0,0.0,0.0
19038.0,30.833333333333332,78.0,3.388888888888889,5.5,7.416666666666667,0.0,0.0,0.0,0.0,250.27070891666665,3.1666666666666665,3.388888888888889,0.9741660833333333,2.6666666666666665,0.5833333333333334,0.0,0.0,0.0
19039.0,40.0,84.0,12.1,11.0,8.142857142857142,0.0,0.0,0.0,0.0,143.332008,11.857142857142858,12.1,1.0321442857142857,-15.5,1.2857142857142858,-13.18223258085,1.5668632548749999,0.62260300872675
19040.0,46.25,17.0,33.041666666666664,27.333333333333332,1.0833333333333333,0.0,0.913625,0.0,6.69111,0.79961225,28.833333333333332,28.40909090909091,0.9661111666666667,-3.0,0.8958333333333334,-9.718200258296,1.9205063718089999,0.7497729591648999
19041.0,28.142857142857142,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.11709988571428571,0.8571428571428571,0.0,0.5583337142857143,-2.642857142857143,3.4910714285714284,0.0,0.0,0.0
19042.0,5.0,33.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,0.868161,23.25,0.0,0.9933335,0.0,1.0625,0.0,0.0,0.0
19043.0,26.5,85.5,4.0,4.0,8.75,0.0,0.0,0.0,0.0,499.721966125,-0.6875,4.0,0.8558335,-1.9375,2.8515625,0.0,0.0,0.0
19044.0,24.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.8844215,2.625,0.0,0.8849999999999999,-8.833333333333334,0.020833333333333332,0.0,0.0,0.0
19045.0,28.5,84.0,9.875,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.23046885000000003,16.666666666666668,0.0,0.8672219999999999,1.75,1.0833333333333333,0.0,0.0,0.0
19046.0,46.0,8.0,17.833333333333332,19.75,8.0,0.0,0.0,0.0,0.0,999.0,17.833333333333332,17.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
19047.0,23.833333333333332,46.833333333333336,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.80908035000002,4.208333333333333,0.0,0.6630556666666666,5.357142857142857,-0.515625,0.0,0.0,0.0
19048.0,32.333333333333336,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,19.0,0.0,0.5672223333333334,-21.166666666666668,-0.3333333333333333,0.0,0.0,0.0
19049.0,30.785714285714285,86.0,21.892857142857142,15.928571428571429,8.928571428571429,0.0,0.5406247857142857,0.5631112,3.4120283285200004,0.7142857142857143,17.464285714285715,17.23076923076923,1.0295237857142856,14.714285714285714,-0.05803571428571429,-12.003461801353847,1.579805014193077,0.6178474078865384
19050.0,28.8,30.0,9.25,11.833333333333334,7.4,0.0,0.0,0.0,0.0,200.1076706,12.6,9.25,0.882334,0.0,1.475,-14.3558741005,1.86205455322,0.745706699778
19051.0,25.875,68.0,17.607142857142858,19.916666666666668,8.9375,0.0,0.0,0.0,0.0,63.14773075,18.25,18.541666666666668,0.9845835625,14.833333333333334,-0.05859375,-12.1044154498175,1.7507433788125002,0.68527257853625
19052.0,28.0,61.0,19.75,18.0,9.0,0.0,0.7097151666666667,1.8515163333333335,-0.3976213333333334,0.6874846666666666,19.75,19.75,1.0088905,20.3,-0.5104166666666666,-11.1617807464,1.426944168175,0.5548892527323334
19053.0,34.0625,47.9375,27.90625,27.90625,9.75,0.0,0.0,0.0,0.0,999.0,27.875,27.875,0.0,0.0,0.0,0.0,0.0,0.0
19054.0,41.42857142857143,54.857142857142854,18.142857142857142,19.285714285714285,8.857142857142858,0.0,0.0,0.0,0.0,285.97393614285716,18.142857142857142,18.142857142857142,0.937,0.0,0.775,-12.48670268558,1.862678567688,0.740884496392
19055.0,33.5,33.5,13.75,13.0,8.0,0.0,0.0,0.154429,2.0519,0.802361,13.75,13.75,1.011665,0.0,1.9375,-14.26753308935,2.290621126405,0.9284584747775
19056.0,30.020408163265305,11.673469387755102,29.418367346938776,25.8125,5.775510204081633,0.0,1.7255248775510204,2.75918825,1.088084388888889,0.9901642448979592,26.214285714285715,26.214285714285715,0.9733672857142858,6.315789473684211,0.4630102040816326,-10.380246835541225,1.781340849272449,0.6924234817024285
19057.0,50.333333333333336,33.0,14.0,11.75,8.0,0.0,0.0,0.0,0.0,0.4009162333333333,13.833333333333334,14.0,1.0183343333333335,-6.0,1.5625,-14.0528382084,2.291109620005,0.9386341043619999
19058.0,25.333333333333332,97.0,17.5,0.0,6.666666666666667,0.0,0.055046333333333336,0.165139,0.0,0.1893028333333333,6.0,17.5,1.0361133333333334,4.5,5.833333333333333,-13.2267656683,2.2015401594,0.838583750933
19059.0,59.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.941769,17.5,0.0,0.998333,0.0,0.3125,0.0,0.0,0.0
19060.0,28.833333333333332,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,0.0,0.7983333333333333,3.1666666666666665,2.8229166666666665,0.0,0.0,0.0
19061.0,33.833333333333336,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,0.0,0.8222221666666667,0.75,5.21875,0.0,0.0,0.0
19062.0,61.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.15,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19063.0,26.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.5,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
19064.0,28.0,89.0,1.3333333333333333,0.0,8.0,0.0,0.0,0.0,0.0,0.12587516666666668,20.0,0.0,0.755,8.25,1.125,0.0,0.0,0.0
19065.0,16.0,18.0,17.0,16.55,8.6,0.0,0.0,0.0,0.0,999.0,16.65,16.65,0.0,0.0,0.0,0.0,0.0,0.0
19066.0,47.75,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19067.0,33.138888888888886,51.44444444444444,26.985714285714284,24.232142857142858,7.694444444444445,0.0,1.6926890555555554,5.5195815,4.151435416666667,250.33118311111113,21.65277777777778,23.0,0.8635186666666668,-4.666666666666667,0.8240740740740741,-10.446273945779446,1.8364071365061112,0.7201588749937222
19068.0,35.5,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.50162365,6.0,0.0,0.48,0.0,2.09375,0.0,0.0,0.0
19069.0,34.166666666666664,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.75,0.0,0.7233333333333333,-4.583333333333333,2.1875,0.0,0.0,0.0
19070.0,31.714285714285715,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.8345241428571428,7.714285714285714,4.776785714285714,0.0,0.0,0.0
19071.0,28.0,34.0,27.8,27.7,10.1,0.0,1.3266646,2.1603134285714285,4.457688571428571,0.8079029500000001,27.8,27.8,0.951,0.95,1.375,-10.675450490820001,2.170062445068,0.8480728738313001
19072.0,33.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19073.0,26.5,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.91,0.0,0.0625,0.0,0.0,0.0
19074.0,27.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.05167,11.5,0.9375,0.0,0.0,0.0
19075.0,27.571428571428573,84.85714285714286,16.25,17.7,8.571428571428571,0.0,0.0,0.0,0.0,0.7100007142857142,16.357142857142858,16.25,1.0373828571428572,14.833333333333334,0.09821428571428571,-12.31266452415,1.586232506301667,0.6287261742023333
19076.0,15.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19077.0,27.5,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-5.25,0.0,0.833333,0.0,0.8125,0.0,0.0,0.0
19078.0,41.75,89.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.5424491,-1.125,0.0,0.8008335,-7.0,2.375,0.0,0.0,0.0
19079.0,29.166666666666668,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.54760008333332,6.75,0.0,0.7444443333333334,-2.6666666666666665,3.8541666666666665,0.0,0.0,0.0
19080.0,30.333333333333332,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.56523024999998,-2.75,0.0,0.934334,2.8,4.65,0.0,0.0,0.0
19081.0,30.714285714285715,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-4.571428571428571,0.0,0.8083332857142856,-2.1666666666666665,1.0535714285714286,0.0,0.0,0.0
19082.0,45.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8438886666666666,-1.75,0.7291666666666666,0.0,0.0,0.0
19083.0,30.225806451612904,44.516129032258064,30.47826086956522,27.565217391304348,5.709677419354839,0.0,1.3390064838709679,3.7735637272727276,9.520896363636364,354.9032258064516,25.161290322580644,27.41304347826087,0.9547435384615385,7.615384615384615,0.4423076923076923,-9.291231463648334,1.86165991927,0.7177687292460834
19084.0,19.25,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-5.375,0.0,0.8675017500000001,7.333333333333333,0.59375,0.0,0.0,0.0
19085.0,26.0,77.71428571428571,12.5,0.0,8.0,0.0,0.0,0.0,0.0,856.4173618571429,20.5,0.0,0.7792864285714286,6.75,1.4017857142857142,0.0,0.0,0.0
19086.0,31.1875,28.75,25.85483870967742,25.193548387096776,8.09375,0.0,1.3497084375000001,3.266192777777778,2.842665166666667,63.18927915625,25.59375,26.066666666666666,0.997709125,1.55,0.2109375,-10.221724492287999,1.667617647705,0.6448990457046
19087.0,5.0,46.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.95642,8.0,0.0,1.05167,15.5,-1.375,0.0,0.0,0.0
19088.0,31.0,13.0,2.1666666666666665,-0.5,6.125,0.0,0.0,0.0,0.0,0.30982334375,4.3125,2.1666666666666665,0.9025000000000001,-4.5,0.3203125,0.0,0.0,0.0
19089.0,54.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,0.768333,0.0,-0.1875,0.0,0.0,0.0
19090.0,31.482142857142858,69.85714285714286,23.0,23.127450980392158,8.946428571428571,0.0,0.8635187142857143,1.9795595454545454,4.268476181818182,0.8856626964285714,21.901785714285715,22.682692307692307,0.9743456785714286,22.354166666666668,0.30357142857142855,-11.228823288472116,1.8150264783111538,0.7085489266984999
19091.0,28.428571428571427,65.0,7.25,0.0,7.714285714285714,0.0,0.0,0.0,0.0,0.12027755714285715,12.0,0.0,0.7897618571428572,-10.428571428571429,1.375,0.0,0.0,0.0
19092.0,28.166666666666668,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.7472221666666666,6.833333333333333,2.7916666666666665,0.0,0.0,0.0
19093.0,31.625,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.40625,0.0,0.801666875,-8.0625,2.5859375,0.0,0.0,0.0
19094.0,26.25,41.5,19.75,14.75,8.5,0.0,0.0,0.0,0.0,499.581706,15.75,19.75,1.0261133333333332,-9.75,2.2708333333333335,-12.015663057200001,1.84675673318,0.7219933633085001
19095.0,51.142857142857146,44.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08376854285714286,4.5,0.0,0.5807142857142857,-10.571428571428571,4.089285714285714,0.0,0.0,0.0
19096.0,26.0,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.049326,-1.6666666666666667,0.0,0.7705576666666668,-3.0,4.604166666666667,0.0,0.0,0.0
19097.0,23.5,75.0,15.5,14.5,7.0,0.0,0.0,0.0,0.0,62.73796305625,15.5625,15.5,0.8533333750000001,-0.3125,0.5859375,-13.2711992707,1.94869496573,0.779972206712
19098.0,32.833333333333336,42.0,-0.5,0.0,7.833333333333333,0.0,0.0,0.0,0.0,0.18084285,1.75,-1.0,0.5844443333333333,-2.25,-0.3645833333333333,0.0,0.0,0.0
19099.0,4.0,63.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.915,0.0,4.0,0.0,0.0,0.0
19100.0,36.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10370678333333333,7.416666666666667,0.0,0.39611100000000005,3.3333333333333335,2.375,0.0,0.0,0.0
19101.0,34.666666666666664,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,0.7494448333333333,-1.25,3.3958333333333335,0.0,0.0,0.0
19102.0,31.571428571428573,71.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0645891,10.714285714285714,0.0,0.40690471428571434,8.928571428571429,2.732142857142857,0.0,0.0,0.0
19103.0,21.5,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
19104.0,48.0,49.0,0.0,12.5,7.0,0.0,0.0,0.0,0.0,499.5267573,1.5,0.0,0.8433350000000001,0.0,3.0,0.0,0.0,0.0
19105.0,52.0,47.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.0,0.0,0.208333,0.0,4.875,0.0,0.0,0.0
19106.0,38.75,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.625,0.0,0.80583425,0.0,6.109375,0.0,0.0,0.0
19107.0,39.5,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.16916425000000002,4.625,0.0,1.0433350000000001,9.833333333333334,6.390625,0.0,0.0,0.0
19108.0,28.5,52.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-13.5,0.0,0.9111115,-2.0,-0.3020833333333333,0.0,0.0,0.0
19109.0,28.545454545454547,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.059478636363636365,3.272727272727273,0.0,0.6204544545454546,-3.9,1.2045454545454546,0.0,0.0,0.0
19110.0,35.57142857142857,96.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,428.16795485714283,2.7142857142857144,0.0,0.8773814285714286,-5.0,2.2589285714285716,0.0,0.0,0.0
19111.0,49.0,19.0,5.5,0.0,8.0,0.0,0.0,0.0,0.0,0.37396615,10.25,5.5,0.898333,0.0,-2.6875,0.0,0.0,0.0
19112.0,34.0,32.666666666666664,18.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,16.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
19113.0,28.4,79.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,199.85125828,1.8,0.0,0.6956667999999999,2.0,5.8375,0.0,0.0,0.0
19114.0,32.76923076923077,52.07692307692308,9.25,9.166666666666666,7.230769230769231,0.0,0.0,0.0,0.0,0.38968352384615385,13.423076923076923,9.25,0.6583334615384615,-4.153846153846154,0.5913461538461539,-12.608302985849999,1.2362839510899999,0.48246532308
19115.0,25.5,76.75,6.5,0.0,8.0,0.0,0.0,0.0,0.0,250.3090925,8.125,6.5,1.0425025,0.0,0.578125,0.0,0.0,0.0
19116.0,36.92307692307692,39.84615384615385,23.25,23.916666666666668,8.461538461538462,0.0,1.208043076923077,1.3859075,0.9094299999999997,77.22595230769231,23.53846153846154,24.0,0.9880771538461539,-7.333333333333333,0.125,-10.551125893872001,1.589730982126,0.607081255822
19117.0,51.5,4.0,2.5,11.25,4.5,0.0,0.0,0.0,0.0,0.8314005,-0.25,-0.25,1.0266700000000002,14.0,0.59375,0.0,0.0,0.0
